#           x           U_x           U_y           U_z
      0.03925      -1.48722       12.4462             0
    0.0404349       -1.3247       12.5335             0
    0.0413536      -1.20898       12.6168             0
    0.0423757      -1.11021       12.7369             0
    0.0435128      -1.02553       12.9246             0
    0.0447779     -0.960522       13.2129             0
    0.0461853     -0.917552       13.6342             0
    0.0477511     -0.893557        14.209             0
    0.0494932     -0.879437       14.9329             0
    0.0514312     -0.862292       15.7703             0
    0.0535874     -0.829503       16.6575             0
    0.0559862     -0.773692       17.5125             0
    0.0586549     -0.695479       18.2587             0
     0.061624     -0.601871       18.8512             0
    0.0649271     -0.502074       19.2822             0
    0.0685714     -0.404832       19.5676             0
    0.0723809     -0.318506       19.7327             0
    0.0761904     -0.247102       19.8115             0
         0.08     -0.189165       19.8355             0
    0.0838095     -0.142908       19.8251             0
     0.087619      -0.10685       19.7928             0
    0.0914285    -0.0795607       19.7472             0
    0.0953419    -0.0596287       19.6931             0
    0.0991002     -0.046756       19.6369             0
     0.102374    -0.0397169       19.5837             0
     0.105227    -0.0363919       19.5328             0
     0.107713    -0.0352943       19.4809             0
     0.109878    -0.0354345       19.4233             0
     0.111765    -0.0361367       19.3519             0
     0.113408    -0.0368779       19.2514             0
      0.11484    -0.0371366       19.0901             0
     0.116088    -0.0361499       18.8108             0
     0.117175     -0.032873       18.3461             0
     0.118122    -0.0284518       17.6617             0
     0.118947    -0.0238558       16.6974             0
     0.119665    -0.0076304       9.58672             0
