# Wall heat-flux
# Time        	patch         	min [W/m^2]   	max [W/m^2]   	Q [W]         	q [W/m^2]     
7.000000e-02	sides	2.989259e+03	6.576868e+03	1.146270e+01	3.582094e+03
8.000000e-02	splitter	6.263587e+03	7.093811e+03	1.303855e+00	6.557750e+03
8.000000e-02	back	-1.051544e+03	4.357586e+03	3.915334e-01	3.174857e+03
8.000000e-02	sides	2.980261e+03	6.575352e+03	1.149383e+01	3.591821e+03
9.000000e-02	splitter	6.233805e+03	7.039882e+03	1.300281e+00	6.539777e+03
9.000000e-02	back	-1.235816e+03	4.103764e+03	3.615841e-01	2.932005e+03
9.000000e-02	sides	2.972089e+03	6.574840e+03	1.145256e+01	3.578925e+03
1.000000e-01	splitter	6.215782e+03	7.021991e+03	1.296837e+00	6.522457e+03
1.000000e-01	back	-1.405830e+03	3.847113e+03	3.336103e-01	2.705172e+03
1.000000e-01	sides	2.966710e+03	6.574484e+03	1.141379e+01	3.566809e+03
1.100000e-01	splitter	6.201640e+03	7.015652e+03	1.294640e+00	6.511402e+03
1.100000e-01	back	-1.563872e+03	3.580443e+03	3.069252e-01	2.488788e+03
1.100000e-01	sides	2.962628e+03	6.574152e+03	1.138629e+01	3.558215e+03
1.200000e-01	splitter	6.192712e+03	6.993244e+03	1.293294e+00	6.504633e+03
1.200000e-01	back	-1.719414e+03	3.310141e+03	2.810868e-01	2.279270e+03
1.200000e-01	sides	2.960677e+03	6.573925e+03	1.136867e+01	3.552708e+03
1.300000e-01	splitter	6.180222e+03	6.980558e+03	1.291772e+00	6.496980e+03
1.300000e-01	back	-1.909056e+03	2.967748e+03	2.502352e-01	2.029101e+03
1.300000e-01	sides	2.958889e+03	6.573831e+03	1.135581e+01	3.548691e+03
1.400000e-01	splitter	6.173315e+03	6.975829e+03	1.291016e+00	6.493176e+03
1.400000e-01	back	-2.099891e+03	2.601179e+03	2.184171e-01	1.771095e+03
1.400000e-01	sides	2.957542e+03	6.573739e+03	1.134817e+01	3.546304e+03
1.500000e-01	splitter	6.173191e+03	6.972617e+03	1.290181e+00	6.488981e+03
1.500000e-01	back	-2.294656e+03	2.222357e+03	1.863260e-01	1.510876e+03
1.500000e-01	sides	2.956575e+03	6.573524e+03	1.134284e+01	3.544639e+03
1.600000e-01	splitter	6.166655e+03	6.971492e+03	1.290253e+00	6.489341e+03
1.600000e-01	back	-2.507432e+03	1.797684e+03	1.512496e-01	1.226449e+03
1.600000e-01	sides	2.956080e+03	6.573704e+03	1.134166e+01	3.544270e+03
1.700000e-01	splitter	6.171058e+03	6.972751e+03	1.290233e+00	6.489241e+03
1.700000e-01	back	-2.719875e+03	1.379226e+03	1.169567e-01	9.483760e+02
1.700000e-01	sides	2.956133e+03	6.573764e+03	1.134264e+01	3.544576e+03
1.800000e-01	splitter	6.168253e+03	6.970181e+03	1.289796e+00	6.487043e+03
1.800000e-01	back	-2.932494e+03	9.645940e+02	8.337995e-02	6.761094e+02
1.800000e-01	sides	2.956193e+03	6.573730e+03	1.134479e+01	3.545248e+03
1.900000e-01	splitter	6.171696e+03	6.971921e+03	1.289661e+00	6.486361e+03
1.900000e-01	back	-3.149016e+03	6.582554e+02	4.850555e-02	3.933207e+02
1.900000e-01	sides	2.956452e+03	6.573793e+03	1.134850e+01	3.546406e+03
2.000000e-01	splitter	6.173340e+03	6.972841e+03	1.289892e+00	6.487524e+03
2.000000e-01	back	-3.349426e+03	4.281019e+02	1.457573e-02	1.181913e+02
2.000000e-01	sides	2.956463e+03	6.573734e+03	1.135396e+01	3.548111e+03
2.100000e-01	splitter	6.170843e+03	6.973113e+03	1.289975e+00	6.487944e+03
2.100000e-01	back	-3.541746e+03	2.292662e+02	-1.829827e-02	-1.483766e+02
2.100000e-01	sides	2.956333e+03	6.573618e+03	1.136216e+01	3.550675e+03
2.200000e-01	splitter	6.179285e+03	6.972458e+03	1.289785e+00	6.486984e+03
2.200000e-01	back	-3.705615e+03	6.715437e+01	-5.087598e-02	-4.125420e+02
2.200000e-01	sides	2.956052e+03	6.573340e+03	1.137200e+01	3.553749e+03
2.300000e-01	splitter	6.166699e+03	6.971369e+03	1.289996e+00	6.488046e+03
2.300000e-01	back	-3.873617e+03	-4.495014e+01	-8.486825e-02	-6.881776e+02
2.300000e-01	sides	2.955728e+03	6.573128e+03	1.138229e+01	3.556965e+03
2.400000e-01	splitter	6.175031e+03	6.970910e+03	1.289980e+00	6.487969e+03
2.400000e-01	back	-4.044740e+03	-1.639315e+02	-1.224997e-01	-9.933225e+02
2.400000e-01	sides	2.955891e+03	6.572916e+03	1.138973e+01	3.559291e+03
2.500000e-01	splitter	6.168320e+03	6.976275e+03	1.290835e+00	6.492267e+03
2.500000e-01	back	-4.233251e+03	-3.044657e+02	-1.656903e-01	-1.343545e+03
2.500000e-01	sides	2.956397e+03	6.573261e+03	1.138996e+01	3.559362e+03
2.600000e-01	splitter	6.183927e+03	6.980658e+03	1.290931e+00	6.492748e+03
2.600000e-01	back	-4.443552e+03	-4.738118e+02	-2.148684e-01	-1.742320e+03
2.600000e-01	sides	2.957067e+03	6.573176e+03	1.138098e+01	3.556555e+03
2.700000e-01	splitter	6.183047e+03	6.980890e+03	1.291206e+00	6.494132e+03
2.700000e-01	back	-4.654481e+03	-6.693617e+02	-2.677954e-01	-2.171493e+03
2.700000e-01	sides	2.957173e+03	6.572839e+03	1.136764e+01	3.552387e+03
2.800000e-01	splitter	6.189840e+03	6.981384e+03	1.290879e+00	6.492491e+03
2.800000e-01	back	-4.863118e+03	-8.767249e+02	-3.200730e-01	-2.595400e+03
2.800000e-01	sides	2.957413e+03	6.572904e+03	1.135867e+01	3.549585e+03
2.900000e-01	splitter	6.188537e+03	6.982432e+03	1.290867e+00	6.492430e+03
2.900000e-01	back	-5.079212e+03	-1.078789e+03	-3.678536e-01	-2.982842e+03
2.900000e-01	sides	2.956193e+03	6.573931e+03	1.135778e+01	3.549307e+03
3.000000e-01	splitter	6.172980e+03	6.977918e+03	1.290513e+00	6.490650e+03
3.000000e-01	back	-5.265593e+03	-1.260285e+03	-4.088728e-01	-3.315458e+03
3.000000e-01	sides	2.953840e+03	6.574349e+03	1.136433e+01	3.551354e+03
3.100000e-01	splitter	6.173085e+03	6.967424e+03	1.289797e+00	6.487047e+03
3.100000e-01	back	-5.429797e+03	-1.414666e+03	-4.426432e-01	-3.589295e+03
3.100000e-01	sides	2.951337e+03	6.573426e+03	1.137231e+01	3.553848e+03
3.200000e-01	splitter	6.155376e+03	6.966895e+03	1.289461e+00	6.485359e+03
3.200000e-01	back	-5.543526e+03	-1.538344e+03	-4.694379e-01	-3.806567e+03
3.200000e-01	sides	2.950430e+03	6.572102e+03	1.137996e+01	3.556237e+03
3.300000e-01	splitter	6.169074e+03	6.966972e+03	1.289479e+00	6.485446e+03
3.300000e-01	back	-5.620195e+03	-1.634005e+03	-4.900667e-01	-3.973841e+03
3.300000e-01	sides	2.952214e+03	6.571575e+03	1.137958e+01	3.556118e+03
3.400000e-01	splitter	6.176282e+03	6.976376e+03	1.289999e+00	6.488063e+03
3.400000e-01	back	-5.713473e+03	-1.706425e+03	-5.057645e-01	-4.101131e+03
3.400000e-01	sides	2.954662e+03	6.572606e+03	1.136348e+01	3.551087e+03
3.500000e-01	splitter	6.184592e+03	6.977464e+03	1.290142e+00	6.488785e+03
3.500000e-01	back	-5.791062e+03	-1.762424e+03	-5.177563e-01	-4.198370e+03
3.500000e-01	sides	2.955504e+03	6.572574e+03	1.134713e+01	3.545979e+03
3.600000e-01	splitter	6.183575e+03	6.979843e+03	1.290214e+00	6.489144e+03
3.600000e-01	back	-5.855596e+03	-1.806608e+03	-5.269886e-01	-4.273232e+03
3.600000e-01	sides	2.955173e+03	6.573587e+03	1.134359e+01	3.544871e+03
3.700000e-01	splitter	6.170650e+03	6.978199e+03	1.290335e+00	6.489754e+03
3.700000e-01	back	-5.886019e+03	-1.840478e+03	-5.341199e-01	-4.331059e+03
3.700000e-01	sides	2.953728e+03	6.574552e+03	1.135315e+01	3.547860e+03
3.800000e-01	splitter	6.170160e+03	6.967846e+03	1.289449e+00	6.485294e+03
3.800000e-01	back	-5.919382e+03	-1.868047e+03	-5.400382e-01	-4.379049e+03
3.800000e-01	sides	2.951385e+03	6.573873e+03	1.136540e+01	3.551689e+03
3.900000e-01	splitter	6.156001e+03	6.971852e+03	1.288914e+00	6.482604e+03
3.900000e-01	back	-5.914983e+03	-1.888244e+03	-5.446190e-01	-4.416193e+03
3.900000e-01	sides	2.950468e+03	6.572383e+03	1.137738e+01	3.555431e+03
4.000000e-01	splitter	6.167622e+03	6.966557e+03	1.289289e+00	6.484494e+03
4.000000e-01	back	-5.900967e+03	-1.902769e+03	-5.480474e-01	-4.443994e+03
4.000000e-01	sides	2.952318e+03	6.571572e+03	1.138098e+01	3.556557e+03
4.100000e-01	splitter	6.176661e+03	6.976914e+03	1.289970e+00	6.487917e+03
4.100000e-01	back	-5.936283e+03	-1.912983e+03	-5.505866e-01	-4.464583e+03
4.100000e-01	sides	2.955089e+03	6.572617e+03	1.136695e+01	3.552171e+03
4.200000e-01	splitter	6.187000e+03	6.978762e+03	1.290333e+00	6.489743e+03
4.200000e-01	back	-5.970472e+03	-1.921960e+03	-5.526009e-01	-4.480917e+03
4.200000e-01	sides	2.956038e+03	6.572634e+03	1.135019e+01	3.546935e+03
4.300000e-01	splitter	6.184076e+03	6.981201e+03	1.290322e+00	6.489690e+03
4.300000e-01	back	-6.000277e+03	-1.930839e+03	-5.542666e-01	-4.494424e+03
4.300000e-01	sides	2.955661e+03	6.573571e+03	1.134586e+01	3.545582e+03
4.400000e-01	splitter	6.170799e+03	6.979842e+03	1.290462e+00	6.490393e+03
4.400000e-01	back	-6.001607e+03	-1.937893e+03	-5.555951e-01	-4.505196e+03
4.400000e-01	sides	2.954181e+03	6.574585e+03	1.135493e+01	3.548415e+03
4.500000e-01	splitter	6.172580e+03	6.968773e+03	1.289758e+00	6.486851e+03
4.500000e-01	back	-6.009307e+03	-1.944930e+03	-5.570268e-01	-4.516806e+03
4.500000e-01	sides	2.951694e+03	6.573945e+03	1.136682e+01	3.552132e+03
4.600000e-01	splitter	6.157481e+03	6.963535e+03	1.289407e+00	6.485083e+03
4.600000e-01	back	-5.984869e+03	-1.949217e+03	-5.581097e-01	-4.525587e+03
4.600000e-01	sides	2.950574e+03	6.572426e+03	1.137851e+01	3.555784e+03
4.700000e-01	splitter	6.167347e+03	6.966316e+03	1.289365e+00	6.484875e+03
4.700000e-01	back	-5.955361e+03	-1.951296e+03	-5.587918e-01	-4.531117e+03
4.700000e-01	sides	2.952252e+03	6.571515e+03	1.138221e+01	3.556941e+03
4.800000e-01	splitter	6.174402e+03	6.976685e+03	1.290092e+00	6.488532e+03
4.800000e-01	back	-5.977785e+03	-1.951623e+03	-5.591453e-01	-4.533984e+03
4.800000e-01	sides	2.955016e+03	6.572561e+03	1.136833e+01	3.552602e+03
4.900000e-01	splitter	6.187284e+03	6.978798e+03	1.290167e+00	6.488909e+03
4.900000e-01	back	-6.004624e+03	-1.952692e+03	-5.594205e-01	-4.536215e+03
4.900000e-01	sides	2.956031e+03	6.572603e+03	1.135091e+01	3.547158e+03
5.000000e-01	splitter	6.184650e+03	6.981488e+03	1.290399e+00	6.490076e+03
5.000000e-01	back	-6.028664e+03	-1.955323e+03	-5.597070e-01	-4.538539e+03
5.000000e-01	sides	2.955636e+03	6.573490e+03	1.134572e+01	3.545538e+03
