# Selection type : patch outlet
# Faces  :    121
# Area   :    4.800000e-04
# Time        	average(T)
0.024878      	3.016232e+02
0.025         	3.016199e+02
0.025122      	3.016165e+02
0.0252439     	3.016131e+02
0.0253659     	3.016098e+02
0.0254878     	3.016064e+02
0.0256098     	3.016031e+02
0.0257317     	3.015998e+02
0.0258537     	3.015964e+02
0.0259756     	3.015931e+02
0.0260976     	3.015897e+02
0.0262195     	3.015864e+02
0.0263415     	3.015831e+02
0.0264634     	3.015797e+02
0.0265854     	3.015764e+02
0.0267073     	3.015731e+02
0.0268293     	3.015697e+02
0.0269512     	3.015664e+02
0.0270732     	3.015631e+02
0.0271951     	3.015597e+02
0.0273171     	3.015564e+02
0.027439      	3.015531e+02
0.027561      	3.015498e+02
0.0276829     	3.015464e+02
0.0278049     	3.015431e+02
0.0279268     	3.015397e+02
0.0280488     	3.015364e+02
0.0281707     	3.015331e+02
0.0282927     	3.015297e+02
0.0284146     	3.015264e+02
0.0285366     	3.015230e+02
0.0286585     	3.015197e+02
0.0287805     	3.015163e+02
0.0289024     	3.015129e+02
0.0290244     	3.015096e+02
0.0291463     	3.015062e+02
0.0292683     	3.015028e+02
0.0293902     	3.014994e+02
0.0295122     	3.014961e+02
0.0296341     	3.014927e+02
0.0297561     	3.014893e+02
0.029878      	3.014858e+02
0.03          	3.014824e+02
0.0301235     	3.014790e+02
0.0302469     	3.014755e+02
0.0303704     	3.014720e+02
0.0304938     	3.014685e+02
0.0306173     	3.014649e+02
0.0307407     	3.014614e+02
0.0308642     	3.014579e+02
0.0309877     	3.014543e+02
0.0311111     	3.014507e+02
0.0312346     	3.014471e+02
0.031358      	3.014435e+02
0.0314815     	3.014399e+02
0.0316049     	3.014362e+02
0.0317284     	3.014326e+02
0.0318519     	3.014289e+02
0.0319753     	3.014252e+02
0.0320988     	3.014214e+02
0.0322222     	3.014177e+02
0.0323457     	3.014139e+02
0.0324691     	3.014101e+02
0.0325926     	3.014062e+02
0.032716      	3.014024e+02
0.0328395     	3.013985e+02
0.032963      	3.013946e+02
0.0330864     	3.013906e+02
0.0332099     	3.013867e+02
0.0333333     	3.013827e+02
0.0334568     	3.013786e+02
0.0335802     	3.013746e+02
0.0337037     	3.013705e+02
0.0338272     	3.013664e+02
0.0339506     	3.013622e+02
0.0340741     	3.013580e+02
0.0341975     	3.013538e+02
0.034321      	3.013495e+02
0.0344444     	3.013452e+02
0.0345679     	3.013409e+02
0.0346914     	3.013365e+02
0.0348148     	3.013320e+02
0.0349383     	3.013275e+02
0.0350617     	3.013229e+02
0.0351852     	3.013183e+02
0.0353086     	3.013136e+02
0.0354321     	3.013090e+02
0.0355556     	3.013043e+02
0.035679      	3.012997e+02
0.0358025     	3.012950e+02
0.0359259     	3.012904e+02
0.0360494     	3.012858e+02
0.0361728     	3.012812e+02
0.0362963     	3.012767e+02
0.0364198     	3.012722e+02
0.0365432     	3.012677e+02
0.0366667     	3.012643e+02
0.0367901     	3.012612e+02
0.0369136     	3.012571e+02
0.037037      	3.012528e+02
0.0371605     	3.012485e+02
0.037284      	3.012443e+02
0.0374074     	3.012401e+02
0.0375309     	3.012360e+02
0.0376543     	3.012329e+02
0.0377778     	3.012291e+02
0.0379012     	3.012261e+02
0.0380247     	3.012233e+02
0.0381481     	3.012207e+02
0.0382716     	3.012180e+02
0.0383951     	3.012154e+02
0.0385185     	3.012128e+02
0.038642      	3.012093e+02
0.0387654     	3.012055e+02
0.0388889     	3.012019e+02
0.0390123     	3.011984e+02
0.0391358     	3.011958e+02
0.0392593     	3.011927e+02
0.0393827     	3.011895e+02
0.0395062     	3.011864e+02
0.0396296     	3.011833e+02
0.0397531     	3.011804e+02
0.0398765     	3.011776e+02
0.04          	3.011757e+02
0.0401266     	3.011741e+02
0.0402532     	3.011720e+02
0.0403797     	3.011701e+02
0.0405063     	3.011683e+02
0.0406329     	3.011667e+02
0.0407578     	3.011652e+02
0.0408827     	3.011638e+02
0.0410076     	3.011628e+02
0.0411342     	3.011616e+02
0.0412609     	3.011607e+02
0.0413876     	3.011600e+02
0.0415142     	3.011593e+02
0.0416409     	3.011586e+02
0.0417656     	3.011580e+02
0.0418904     	3.011568e+02
0.0420152     	3.011555e+02
0.0421399     	3.011543e+02
0.0422647     	3.011531e+02
0.0423894     	3.011522e+02
0.0425142     	3.011517e+02
0.042639      	3.011512e+02
0.0427637     	3.011507e+02
0.0428885     	3.011504e+02
0.0430133     	3.011503e+02
0.043138      	3.011506e+02
0.0432628     	3.011511e+02
0.0433875     	3.011520e+02
0.0435123     	3.011532e+02
0.0436371     	3.011548e+02
0.0437618     	3.011565e+02
0.0438866     	3.011583e+02
0.0440114     	3.011602e+02
0.0441361     	3.011622e+02
0.0442609     	3.011642e+02
0.0443857     	3.011660e+02
0.0445104     	3.011681e+02
0.0446352     	3.011699e+02
0.0447599     	3.011718e+02
0.0448847     	3.011737e+02
0.0450095     	3.011756e+02
0.0451342     	3.011775e+02
0.045259      	3.011795e+02
0.0453806     	3.011813e+02
0.0455021     	3.011831e+02
0.0456237     	3.011849e+02
0.0457453     	3.011868e+02
0.0458668     	3.011885e+02
0.0459884     	3.011907e+02
0.0461099     	3.011929e+02
0.0462315     	3.011953e+02
0.0463531     	3.011978e+02
0.0464746     	3.012005e+02
0.0465962     	3.012035e+02
0.0467178     	3.012061e+02
0.0468393     	3.012089e+02
0.0469609     	3.012123e+02
0.0470825     	3.012158e+02
0.047204      	3.012192e+02
0.0473256     	3.012227e+02
0.0474472     	3.012261e+02
0.0475687     	3.012290e+02
0.0476903     	3.012319e+02
0.0478118     	3.012354e+02
0.0479334     	3.012387e+02
0.048055      	3.012420e+02
0.0481765     	3.012453e+02
0.0482981     	3.012486e+02
0.0484197     	3.012520e+02
0.0485412     	3.012549e+02
0.0486628     	3.012585e+02
0.0487844     	3.012620e+02
0.0489059     	3.012657e+02
0.0490275     	3.012694e+02
0.0491491     	3.012732e+02
0.0492706     	3.012764e+02
0.0493922     	3.012798e+02
0.0495137     	3.012840e+02
0.0496353     	3.012880e+02
0.0497569     	3.012922e+02
0.0498784     	3.012964e+02
0.05          	3.013007e+02
0.0501205     	3.013043e+02
0.050241      	3.013089e+02
0.0503614     	3.013127e+02
0.0504819     	3.013167e+02
0.0506024     	3.013215e+02
0.0507229     	3.013264e+02
0.0508434     	3.013313e+02
0.0509639     	3.013362e+02
0.0510843     	3.013413e+02
0.0512048     	3.013456e+02
0.0513253     	3.013510e+02
0.0514458     	3.013565e+02
0.0515663     	3.013620e+02
0.0516867     	3.013667e+02
0.0518072     	3.013715e+02
0.0519277     	3.013774e+02
0.0520482     	3.013832e+02
0.0521687     	3.013892e+02
0.0522892     	3.013953e+02
0.0524096     	3.014003e+02
0.0525301     	3.014055e+02
0.0526506     	3.014119e+02
0.0527711     	3.014184e+02
0.0528896     	3.014249e+02
0.0530081     	3.014303e+02
0.0531266     	3.014358e+02
0.0532451     	3.014427e+02
0.0533636     	3.014483e+02
0.0534821     	3.014540e+02
0.0536006     	3.014598e+02
0.0537191     	3.014656e+02
0.0538376     	3.014715e+02
0.0539562     	3.014773e+02
0.0540747     	3.014832e+02
0.0541932     	3.014892e+02
0.0543117     	3.014952e+02
0.0544302     	3.015012e+02
0.0545487     	3.015074e+02
0.0546672     	3.015137e+02
0.0547857     	3.015201e+02
0.0549042     	3.015266e+02
0.0550227     	3.015333e+02
0.0551412     	3.015402e+02
0.0552597     	3.015472e+02
0.0553782     	3.015543e+02
0.0554967     	3.015616e+02
0.0556152     	3.015691e+02
0.0557338     	3.015767e+02
0.0558523     	3.015845e+02
0.0559708     	3.015925e+02
0.0560893     	3.016006e+02
0.0562078     	3.016089e+02
0.0563263     	3.016174e+02
0.0564448     	3.016261e+02
0.0565633     	3.016349e+02
0.0566818     	3.016439e+02
0.0568003     	3.016532e+02
0.0569188     	3.016626e+02
0.0570373     	3.016722e+02
0.0571558     	3.016820e+02
0.0572743     	3.016920e+02
0.0573929     	3.017023e+02
0.0575114     	3.017128e+02
0.0576299     	3.017235e+02
0.0577484     	3.017345e+02
0.0578669     	3.017457e+02
0.0579854     	3.017571e+02
0.0581039     	3.017689e+02
0.0582224     	3.017809e+02
0.0583409     	3.017932e+02
0.0584594     	3.018058e+02
0.0585779     	3.018187e+02
0.0586964     	3.018319e+02
0.0588149     	3.018455e+02
0.0589334     	3.018594e+02
0.0590519     	3.018736e+02
0.0591705     	3.018883e+02
0.059289      	3.019033e+02
0.0594075     	3.019188e+02
0.059526      	3.019347e+02
0.0596445     	3.019510e+02
0.059763      	3.019678e+02
0.0598815     	3.019851e+02
0.06          	3.020029e+02
0.0601176     	3.020211e+02
0.0602353     	3.020399e+02
0.0603529     	3.020593e+02
0.0604706     	3.020792e+02
0.0605882     	3.020998e+02
0.0607059     	3.021210e+02
0.0608235     	3.021429e+02
0.0609412     	3.021655e+02
0.0610588     	3.021888e+02
0.0611765     	3.022128e+02
0.0612941     	3.022376e+02
0.0614118     	3.022632e+02
0.0615294     	3.022896e+02
0.0616471     	3.023169e+02
0.0617647     	3.023450e+02
0.0618824     	3.023740e+02
0.062         	3.024039e+02
0.0621176     	3.024348e+02
0.0622353     	3.024666e+02
0.0623529     	3.024994e+02
0.0624706     	3.025333e+02
0.0625882     	3.025682e+02
0.0627059     	3.026041e+02
0.0628235     	3.026412e+02
0.0629412     	3.026795e+02
0.0630588     	3.027188e+02
0.0631765     	3.027594e+02
0.0632941     	3.028012e+02
0.0634118     	3.028443e+02
0.0635294     	3.028886e+02
0.0636471     	3.029343e+02
0.0637647     	3.029813e+02
0.0638824     	3.030297e+02
0.064         	3.030795e+02
0.0641176     	3.031307e+02
0.0642353     	3.031834e+02
0.0643529     	3.032376e+02
0.0644706     	3.032932e+02
0.0645882     	3.033504e+02
0.0647059     	3.034092e+02
0.0648235     	3.034696e+02
0.0649412     	3.035315e+02
0.0650588     	3.035952e+02
0.0651765     	3.036605e+02
0.0652941     	3.037275e+02
0.0654118     	3.037962e+02
0.0655294     	3.038666e+02
0.0656471     	3.039389e+02
0.0657647     	3.040129e+02
0.0658824     	3.040887e+02
0.066         	3.041663e+02
0.0661176     	3.042457e+02
0.0662353     	3.043270e+02
0.0663529     	3.044105e+02
0.0664706     	3.044963e+02
0.0665882     	3.045844e+02
0.0667059     	3.046748e+02
0.0668235     	3.047673e+02
0.0669412     	3.048618e+02
0.0670588     	3.049585e+02
0.0671765     	3.050572e+02
0.0672941     	3.051578e+02
0.0674118     	3.052602e+02
0.0675294     	3.053646e+02
0.0676471     	3.054707e+02
0.0677647     	3.055787e+02
0.0678824     	3.056884e+02
0.068         	3.057998e+02
0.0681176     	3.059129e+02
0.0682353     	3.060277e+02
0.0683529     	3.061442e+02
0.0684706     	3.062623e+02
0.0685882     	3.063820e+02
0.0687059     	3.065032e+02
0.0688235     	3.066259e+02
0.0689412     	3.067502e+02
0.0690588     	3.068759e+02
0.0691765     	3.070031e+02
0.0692941     	3.071317e+02
0.0694118     	3.072615e+02
0.0695294     	3.073928e+02
0.0696471     	3.075253e+02
0.0697647     	3.076592e+02
0.0698824     	3.077944e+02
0.07          	3.079308e+02
0.0701176     	3.080683e+02
0.0702353     	3.082070e+02
0.0703529     	3.083469e+02
0.0704706     	3.084878e+02
0.0705882     	3.086297e+02
0.0707059     	3.087725e+02
0.0708235     	3.089161e+02
0.0709412     	3.090606e+02
0.0710588     	3.092058e+02
0.0711765     	3.093517e+02
0.0712941     	3.094981e+02
0.0714118     	3.096450e+02
0.0715294     	3.097924e+02
0.0716471     	3.099402e+02
0.0717647     	3.100882e+02
0.0718824     	3.102364e+02
0.072         	3.103848e+02
0.0721176     	3.105332e+02
0.0722353     	3.106817e+02
0.0723529     	3.108302e+02
0.0724706     	3.109785e+02
0.0725882     	3.111266e+02
0.0727059     	3.112745e+02
0.0728235     	3.114220e+02
0.0729412     	3.115692e+02
0.0730588     	3.117158e+02
0.0731765     	3.118620e+02
0.0732941     	3.120075e+02
0.0734118     	3.121524e+02
0.0735294     	3.122967e+02
0.0736471     	3.124402e+02
0.0737647     	3.125829e+02
0.0738824     	3.127248e+02
0.074         	3.128658e+02
0.0741176     	3.130059e+02
0.0742353     	3.131451e+02
0.0743529     	3.132834e+02
0.0744706     	3.134206e+02
0.0745882     	3.135568e+02
0.0747059     	3.136920e+02
0.0748235     	3.138260e+02
0.0749412     	3.139590e+02
0.0750588     	3.140908e+02
0.0751765     	3.142215e+02
0.0752941     	3.143510e+02
0.0754118     	3.144794e+02
0.0755294     	3.146065e+02
0.0756471     	3.147325e+02
0.0757647     	3.148572e+02
0.0758824     	3.149807e+02
0.076         	3.151030e+02
0.0761176     	3.152240e+02
0.0762353     	3.153438e+02
0.0763529     	3.154623e+02
0.0764706     	3.155795e+02
0.0765882     	3.156956e+02
0.0767059     	3.158103e+02
0.0768235     	3.159238e+02
0.0769412     	3.160361e+02
0.0770588     	3.161471e+02
0.0771765     	3.162569e+02
0.0772941     	3.163655e+02
0.0774118     	3.164728e+02
0.0775294     	3.165790e+02
0.0776471     	3.166839e+02
0.0777647     	3.167877e+02
0.0778824     	3.168903e+02
0.078         	3.169917e+02
0.0781176     	3.170920e+02
0.0782353     	3.171911e+02
0.0783529     	3.172892e+02
0.0784706     	3.173861e+02
0.0785882     	3.174820e+02
0.0787059     	3.175767e+02
0.0788235     	3.176705e+02
0.0789412     	3.177632e+02
0.0790588     	3.178549e+02
0.0791765     	3.179456e+02
0.0792941     	3.180353e+02
0.0794118     	3.181241e+02
0.0795294     	3.182119e+02
0.0796471     	3.182988e+02
0.0797647     	3.183848e+02
0.0798824     	3.184700e+02
0.08          	3.185542e+02
0.0801176     	3.186377e+02
0.0802353     	3.187203e+02
0.0803529     	3.188021e+02
0.0804706     	3.188831e+02
0.0805882     	3.189633e+02
0.0807059     	3.190428e+02
0.0808235     	3.191216e+02
0.0809412     	3.191996e+02
0.0810588     	3.192770e+02
0.0811765     	3.193536e+02
0.0812941     	3.194296e+02
0.0814118     	3.195050e+02
0.0815294     	3.195797e+02
0.0816471     	3.196538e+02
0.0817647     	3.197273e+02
0.0818824     	3.198003e+02
0.082         	3.198726e+02
0.0821176     	3.199444e+02
0.0822353     	3.200157e+02
0.0823529     	3.200864e+02
0.0824706     	3.201567e+02
0.0825882     	3.202264e+02
0.0827059     	3.202956e+02
0.0828235     	3.203644e+02
0.0829412     	3.204327e+02
0.0830588     	3.205006e+02
0.0831765     	3.205680e+02
0.0832941     	3.206350e+02
0.0834118     	3.207016e+02
0.0835294     	3.207678e+02
0.0836471     	3.208336e+02
0.0837647     	3.208990e+02
0.0838824     	3.209640e+02
0.084         	3.210287e+02
0.0841176     	3.210930e+02
0.0842353     	3.211570e+02
0.0843529     	3.212206e+02
0.0844706     	3.212839e+02
0.0845882     	3.213469e+02
0.0847059     	3.214096e+02
0.0848235     	3.214720e+02
0.0849412     	3.215341e+02
0.0850588     	3.215959e+02
0.0851765     	3.216574e+02
0.0852941     	3.217186e+02
0.0854118     	3.217796e+02
0.0855294     	3.218403e+02
0.0856471     	3.219008e+02
0.0857647     	3.219610e+02
0.0858824     	3.220210e+02
0.086         	3.220808e+02
0.0861176     	3.221403e+02
0.0862353     	3.221996e+02
0.0863529     	3.222587e+02
0.0864706     	3.223176e+02
0.0865882     	3.223763e+02
0.0867059     	3.224348e+02
0.0868235     	3.224931e+02
0.0869412     	3.225512e+02
0.0870588     	3.226091e+02
0.0871765     	3.226668e+02
0.0872941     	3.227244e+02
0.0874118     	3.227818e+02
0.0875294     	3.228390e+02
0.0876471     	3.228960e+02
0.0877647     	3.229529e+02
0.0878824     	3.230096e+02
0.088         	3.230662e+02
0.0881176     	3.231226e+02
0.0882353     	3.231789e+02
0.0883529     	3.232350e+02
0.0884706     	3.232910e+02
0.0885882     	3.233468e+02
0.0887059     	3.234025e+02
0.0888235     	3.234581e+02
0.0889412     	3.235136e+02
0.0890588     	3.235689e+02
0.0891765     	3.236240e+02
0.0892941     	3.236791e+02
0.0894118     	3.237340e+02
0.0895294     	3.237888e+02
0.0896471     	3.238435e+02
0.0897647     	3.238981e+02
0.0898824     	3.239525e+02
0.09          	3.240069e+02
0.0901176     	3.240611e+02
0.0902353     	3.241152e+02
0.0903529     	3.241692e+02
0.0904706     	3.242231e+02
0.0905882     	3.242769e+02
0.0907059     	3.243306e+02
0.0908235     	3.243842e+02
0.0909412     	3.244377e+02
0.0910588     	3.244911e+02
0.0911765     	3.245444e+02
0.0912941     	3.245976e+02
0.0914118     	3.246507e+02
0.0915294     	3.247037e+02
0.0916471     	3.247566e+02
0.0917647     	3.248095e+02
0.0918824     	3.248622e+02
0.092         	3.249149e+02
0.0921176     	3.249674e+02
0.0922353     	3.250199e+02
0.0923529     	3.250723e+02
0.0924706     	3.251247e+02
0.0925882     	3.251769e+02
0.0927059     	3.252291e+02
0.0928235     	3.252812e+02
0.0929412     	3.253332e+02
0.0930588     	3.253851e+02
0.0931765     	3.254369e+02
0.0932941     	3.254887e+02
0.0934118     	3.255404e+02
0.0935294     	3.255921e+02
0.0936471     	3.256436e+02
0.0937647     	3.256951e+02
0.0938824     	3.257465e+02
0.094         	3.257979e+02
0.0941176     	3.258492e+02
0.0942353     	3.259004e+02
0.0943529     	3.259515e+02
0.0944706     	3.260026e+02
0.0945882     	3.260536e+02
0.0947059     	3.261046e+02
0.0948235     	3.261555e+02
0.0949412     	3.262063e+02
0.0950588     	3.262571e+02
0.0951765     	3.263078e+02
0.0952941     	3.263585e+02
0.0954118     	3.264090e+02
0.0955294     	3.264596e+02
0.0956471     	3.265100e+02
0.0957647     	3.265605e+02
0.0958824     	3.266108e+02
0.096         	3.266611e+02
0.0961176     	3.267114e+02
0.0962353     	3.267616e+02
0.0963529     	3.268117e+02
0.0964706     	3.268618e+02
0.0965882     	3.269118e+02
0.0967059     	3.269618e+02
0.0968235     	3.270117e+02
0.0969412     	3.270616e+02
0.0970588     	3.271114e+02
0.0971765     	3.271612e+02
0.0972941     	3.272109e+02
0.0974118     	3.272606e+02
0.0975294     	3.273102e+02
0.0976471     	3.273598e+02
0.0977647     	3.274093e+02
0.0978824     	3.274588e+02
0.098         	3.275082e+02
0.0981176     	3.275576e+02
0.0982353     	3.276069e+02
0.0983529     	3.276562e+02
0.0984706     	3.277054e+02
0.0985882     	3.277546e+02
0.0987059     	3.278038e+02
0.0988235     	3.278529e+02
0.0989412     	3.279019e+02
0.0990588     	3.279509e+02
0.0991765     	3.279999e+02
0.0992941     	3.280488e+02
0.0994118     	3.280977e+02
0.0995294     	3.281466e+02
0.0996471     	3.281953e+02
0.0997647     	3.282441e+02
0.0998824     	3.282928e+02
0.1           	3.283415e+02
0.100118      	3.283901e+02
0.100235      	3.284387e+02
0.100353      	3.284872e+02
0.100471      	3.285357e+02
0.100588      	3.285842e+02
0.100706      	3.286326e+02
0.100824      	3.286810e+02
0.100941      	3.287294e+02
0.101059      	3.287777e+02
0.101176      	3.288259e+02
0.101294      	3.288742e+02
0.101412      	3.289224e+02
0.101529      	3.289705e+02
0.101647      	3.290186e+02
0.101765      	3.290667e+02
0.101882      	3.291147e+02
0.102         	3.291627e+02
0.102118      	3.292107e+02
0.102235      	3.292586e+02
0.102353      	3.293065e+02
0.102471      	3.293544e+02
0.102588      	3.294022e+02
0.102706      	3.294500e+02
0.102824      	3.294978e+02
0.102941      	3.295455e+02
0.103059      	3.295932e+02
0.103176      	3.296408e+02
0.103294      	3.296884e+02
0.103412      	3.297360e+02
0.103529      	3.297835e+02
0.103647      	3.298311e+02
0.103765      	3.298785e+02
0.103882      	3.299260e+02
0.104         	3.299734e+02
0.104118      	3.300208e+02
0.104235      	3.300681e+02
0.104353      	3.301155e+02
0.104471      	3.301627e+02
0.104588      	3.302100e+02
0.104706      	3.302572e+02
0.104824      	3.303044e+02
0.104941      	3.303516e+02
0.105059      	3.303987e+02
0.105176      	3.304458e+02
0.105294      	3.304929e+02
0.105412      	3.305399e+02
0.105529      	3.305869e+02
0.105647      	3.306339e+02
0.105765      	3.306808e+02
0.105882      	3.307277e+02
0.106         	3.307746e+02
0.106118      	3.308215e+02
0.106235      	3.308683e+02
0.106353      	3.309151e+02
0.106471      	3.309619e+02
0.106588      	3.310086e+02
0.106706      	3.310553e+02
0.106824      	3.311020e+02
0.106941      	3.311486e+02
0.107059      	3.311952e+02
0.107176      	3.312418e+02
0.107294      	3.312884e+02
0.107412      	3.313349e+02
0.107529      	3.313814e+02
0.107647      	3.314278e+02
0.107765      	3.314743e+02
0.107882      	3.315207e+02
0.108         	3.315670e+02
0.108118      	3.316134e+02
0.108235      	3.316597e+02
0.108353      	3.317060e+02
0.108471      	3.317522e+02
0.108588      	3.317984e+02
0.108706      	3.318446e+02
0.108824      	3.318908e+02
0.108941      	3.319369e+02
0.109059      	3.319830e+02
0.109176      	3.320290e+02
0.109294      	3.320750e+02
0.109412      	3.321210e+02
0.109529      	3.321670e+02
0.109647      	3.322129e+02
0.109765      	3.322588e+02
0.109882      	3.323047e+02
0.11          	3.323505e+02
0.110118      	3.323963e+02
0.110235      	3.324420e+02
0.110353      	3.324878e+02
0.110471      	3.325335e+02
0.110588      	3.325791e+02
0.110706      	3.326247e+02
0.110824      	3.326703e+02
0.110941      	3.327159e+02
0.111059      	3.327614e+02
