#           x           U_x           U_y           U_z
  -0.00524316      -4.72585     -0.801241   4.48303e-16
  -0.00385435       -4.8118     -0.789642  -1.70874e-15
  -0.00288618      -4.87305     -0.760127  -1.94548e-15
  -0.00228892      -4.91256     -0.732096  -3.73791e-16
  -0.00133333      -4.97229      -0.67732  -1.85539e-16
            0      -5.05526     -0.574911             0
   0.00133333      -5.13417     -0.441936   5.09758e-16
     0.002289      -5.18351     -0.331082   2.00174e-15
   0.00288966      -5.21656     -0.248417   2.91432e-15
   0.00386381      -5.26972     -0.101498    2.3191e-15
   0.00525697      -5.34025      0.137256   1.24277e-16
   0.00679351      -5.39957      0.435631             0
    0.0084882      -5.42116      0.787985   1.00072e-15
    0.0100473      -5.42516       1.15733   6.58379e-15
    0.0110276      -5.42496       1.41051    1.4791e-15
    0.0124188      -5.40913       1.78318   -2.0245e-14
    0.0145859      -5.32729       2.42073  -4.57683e-14
    0.0166548      -5.16405       3.03361    7.3176e-15
    0.0180384      -5.03483       3.46416   2.25919e-15
    0.0189282      -4.93711       3.74922   4.04468e-15
    0.0202225      -4.77209       4.16991   1.51054e-14
    0.0217568      -4.53089       4.64957  -1.30794e-14
    0.0231456       -4.2874       5.06212  -1.07777e-14
    0.0244027      -4.04667       5.43529   1.10141e-15
      0.02575      -3.78419       5.79387   7.32389e-16
      0.02725      -3.49045       6.15716             0
      0.02875      -3.18351       6.50895             0
      0.03025       -2.8827       6.83929             0
      0.03175      -2.59801       7.15593             0
      0.03325       -2.3364       7.47072             0
      0.03475      -2.10454       7.79885             0
      0.03625      -1.90765       8.15817             0
      0.03775      -1.74901       8.56737             0
      0.03925      -1.63227       9.02154             0
    0.0404349      -1.55997        9.4509             0
    0.0413536       -1.5152       9.84854             0
    0.0423757      -1.48072       10.3026             0
    0.0435128      -1.45228       10.8478             0
    0.0447779      -1.42795       11.4913             0
    0.0461853      -1.40373        12.233             0
    0.0477511      -1.37397       13.0626             0
    0.0494932      -1.33184        13.958             0
    0.0514312      -1.27088       14.8826             0
    0.0535874      -1.18694       15.7852             0
    0.0559862      -1.07998       16.6125             0
    0.0586549      -0.95479       17.3239             0
     0.061624     -0.818786       17.8999             0
    0.0649271     -0.679751       18.3422             0
    0.0685714     -0.545659       18.6631             0
    0.0723809     -0.426125       18.8772             0
    0.0761904     -0.326003       19.0091             0
         0.08     -0.244106        19.085             0
    0.0838095     -0.178441       19.1226             0
     0.087619     -0.127095       19.1338             0
    0.0914285    -0.0881659       19.1266             0
    0.0953419    -0.0597259       19.1057             0
    0.0991002    -0.0412506       19.0758             0
     0.102374    -0.0309279       19.0414             0
     0.105227     -0.025744       19.0035             0
     0.107713    -0.0236109       18.9606             0
     0.109878    -0.0232168       18.9091             0
     0.111765     -0.023718       18.8418             0
     0.113408    -0.0245422       18.7436             0
      0.11484    -0.0252368       18.5832             0
     0.116088    -0.0252281       18.3041             0
     0.117175    -0.0236202       17.8413             0
     0.118122    -0.0213937       17.1642             0
     0.118947     -0.019351       16.2171             0
     0.119665   -0.00601146       9.30828             0
