#           x           U_x           U_y           U_z
      0.02575      -3.14723       8.21742   9.46056e-16
      0.02725       -3.1186       9.02985             0
      0.02875      -3.10171       9.85449             0
      0.03025      -3.06487       10.6551             0
      0.03175      -2.97972        11.388             0
      0.03325      -2.83221       11.9939             0
      0.03475      -2.61911       12.4195             0
      0.03625      -2.35679       12.6521             0
      0.03775      -2.08027       12.7366             0
      0.03925      -1.83108       12.7503             0
    0.0404349      -1.64976        12.756             0
    0.0413536      -1.52216       12.7836             0
    0.0423757       -1.4134       12.8572             0
    0.0435128      -1.31926        13.005             0
    0.0447779      -1.24448       13.2609             0
    0.0461853      -1.19033       13.6568             0
    0.0477511      -1.15261       14.2103             0
    0.0494932      -1.12152       14.9128             0
    0.0514312      -1.08427       15.7256             0
    0.0535874      -1.02917       16.5844             0
    0.0559862     -0.950346       17.4092             0
    0.0586549     -0.849671       18.1275             0
     0.061624     -0.734613       18.6982             0
    0.0649271     -0.614439       19.1151             0
    0.0685714     -0.498191       19.3938             0
    0.0723809     -0.394965       19.5582             0
    0.0761904     -0.308965       19.6402             0
         0.08      -0.23875       19.6695             0
    0.0838095     -0.182271       19.6654             0
     0.087619     -0.137696       19.6399             0
    0.0914285     -0.103351       19.6009             0
    0.0953419     -0.077575       19.5531             0
    0.0991002    -0.0600733        19.502             0
     0.102374    -0.0495652       19.4526             0
     0.105227    -0.0435991       19.4043             0
     0.107713    -0.0404166       19.3544             0
     0.109878    -0.0388694       19.2981             0
     0.111765    -0.0381853       19.2279             0
     0.113408    -0.0377921       19.1285             0
      0.11484    -0.0371696       18.9688             0
     0.116088    -0.0356121       18.6918             0
     0.117175     -0.032127       18.2298             0
     0.118122    -0.0277692       17.5479             0
     0.118947     -0.023342       16.5874             0
     0.119665    -0.0074225       9.52269             0
