# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.0222727     	((1.887075e-07 3.555545e-02 4.422912e-20) (-1.085248e-07 -1.651877e-04 -1.290135e-22)) ((9.814991e-22 1.825879e-21 -4.372140e-09) (-6.524550e-24 -6.568233e-24 4.918051e-09))
0.0227273     	((1.503145e-07 3.556426e-02 4.425195e-20) (-1.072960e-07 -1.651716e-04 -1.168335e-22)) ((9.818044e-22 1.826333e-21 -2.761086e-09) (-6.303542e-24 -6.897873e-24 4.876743e-09))
0.0231818     	((9.937979e-08 3.557456e-02 4.427622e-20) (-1.090421e-07 -1.651502e-04 -1.532819e-22)) ((9.821326e-22 1.826874e-21 -2.241158e-09) (-7.032226e-24 -6.686112e-24 4.860103e-09))
0.0236364     	((1.482647e-07 3.558611e-02 4.430288e-20) (-1.022275e-07 -1.651367e-04 -8.853840e-23)) ((9.824927e-22 1.827531e-21 -2.433090e-09) (-5.855215e-24 -6.629027e-24 4.813124e-09))
0.0240909     	((1.305674e-07 3.559864e-02 4.433018e-20) (-1.063713e-07 -1.651210e-04 -1.261203e-22)) ((9.828625e-22 1.828252e-21 -1.749150e-09) (-6.510323e-24 -5.922569e-24 4.888587e-09))
0.0245455     	((1.099549e-07 3.561166e-02 4.435400e-20) (-1.103716e-07 -1.650907e-04 -1.770178e-22)) ((9.831387e-22 1.828960e-21 -1.590486e-09) (-7.447858e-24 -6.492542e-24 4.936703e-09))
0.025         	((1.683654e-07 3.562539e-02 4.438116e-20) (-1.107809e-07 -1.650694e-04 -1.405025e-22)) ((9.834729e-22 1.829757e-21 -1.851795e-09) (-6.738916e-24 -6.763144e-24 5.009228e-09))
0.0254545     	((9.775593e-08 3.563942e-02 4.440482e-20) (-1.065297e-07 -1.650393e-04 -1.657714e-22)) ((9.837281e-22 1.830555e-21 8.351378e-11) (-7.285576e-24 -5.783134e-24 4.900317e-09))
0.0259091     	((1.302010e-07 3.565356e-02 4.443068e-20) (-1.048562e-07 -1.649954e-04 -1.244023e-22)) ((9.840211e-22 1.831318e-21 -8.976094e-10) (-6.425734e-24 -6.554402e-24 4.896581e-09))
0.0263636     	((1.410981e-07 3.566782e-02 4.445458e-20) (-1.077723e-07 -1.649586e-04 -7.845680e-23)) ((9.842570e-22 1.832131e-21 -6.800771e-10) (-5.635093e-24 -7.153762e-24 4.989832e-09))
0.0268182     	((2.163641e-07 3.568255e-02 4.447922e-20) (-1.052799e-07 -1.649131e-04 -1.372797e-22)) ((9.845007e-22 1.832988e-21 -1.918935e-09) (-6.639463e-24 -6.605720e-24 5.076721e-09))
0.0272727     	((9.624832e-08 3.569684e-02 4.449987e-20) (-1.104729e-07 -1.648565e-04 -1.532124e-22)) ((9.846491e-22 1.833803e-21 4.425887e-10) (-7.038644e-24 -6.430593e-24 5.081558e-09))
0.0277273     	((1.481882e-07 3.571086e-02 4.452226e-20) (-1.096344e-07 -1.647959e-04 -1.108305e-22)) ((9.848324e-22 1.834591e-21 -5.576186e-10) (-6.262674e-24 -6.408934e-24 5.118560e-09))
0.0281818     	((1.859165e-07 3.572453e-02 4.454586e-20) (-1.007775e-07 -1.647343e-04 -1.431103e-22)) ((9.850487e-22 1.835322e-21 -1.250975e-09) (-6.730307e-24 -6.477285e-24 5.007350e-09))
0.0286364     	((2.215261e-07 3.573805e-02 4.456474e-20) (-1.085761e-07 -1.646664e-04 -8.598372e-23)) ((9.851393e-22 1.836051e-21 -1.558192e-09) (-5.717138e-24 -6.878021e-24 5.149111e-09))
0.0290909     	((2.207836e-07 3.575115e-02 4.458480e-20) (-1.073372e-07 -1.645905e-04 -1.052345e-22)) ((9.852644e-22 1.836742e-21 -1.523876e-09) (-6.072031e-24 -6.178452e-24 5.126499e-09))
0.0295455     	((1.806517e-07 3.576382e-02 4.460648e-20) (-1.080839e-07 -1.645090e-04 -1.180176e-22)) ((9.854221e-22 1.837438e-21 -6.655003e-10) (-6.315310e-24 -6.298245e-24 5.103659e-09))
0.03          	((2.085806e-07 3.577597e-02 4.462756e-20) (-1.121773e-07 -1.644096e-04 -9.426889e-23)) ((9.855410e-22 1.838054e-21 -8.387883e-10) (-5.695468e-24 -6.026060e-24 5.152434e-09))
0.0304545     	((2.156766e-07 3.578783e-02 4.464663e-20) (-1.005633e-07 -1.643242e-04 -8.824379e-23)) ((9.856211e-22 1.838637e-21 -1.413534e-09) (-5.567335e-24 -6.413525e-24 5.071753e-09))
0.0309091     	((2.367455e-07 3.579912e-02 4.467020e-20) (-1.009479e-07 -1.642136e-04 -1.686868e-22)) ((9.857683e-22 1.839208e-21 -2.042972e-09) (-7.199080e-24 -5.606076e-24 5.021562e-09))
0.0313636     	((2.383474e-07 3.581039e-02 4.469613e-20) (-1.010771e-07 -1.641197e-04 -1.146690e-22)) ((9.859751e-22 1.839743e-21 -2.341247e-09) (-6.169885e-24 -5.840152e-24 5.009735e-09))
0.0318182     	((2.434471e-07 3.582091e-02 4.472179e-20) (-9.748538e-08 -1.640041e-04 -1.179932e-22)) ((9.861457e-22 1.840188e-21 -2.531820e-09) (-6.191097e-24 -5.965396e-24 4.943854e-09))
0.0322727     	((2.478042e-07 3.583097e-02 4.475063e-20) (-1.075707e-07 -1.638918e-04 -8.497686e-23)) ((9.863745e-22 1.840615e-21 -3.356458e-09) (-5.519149e-24 -5.818154e-24 5.180767e-09))
0.0327273     	((2.986397e-07 3.584066e-02 4.478339e-20) (-1.022624e-07 -1.637811e-04 -1.327515e-22)) ((9.866479e-22 1.841006e-21 -4.682539e-09) (-6.401145e-24 -6.137608e-24 5.115789e-09))
0.0331818     	((3.317539e-07 3.584986e-02 4.482313e-20) (-1.049394e-07 -1.636589e-04 -1.226459e-22)) ((9.870499e-22 1.841373e-21 -5.085467e-09) (-6.201113e-24 -5.817051e-24 5.214777e-09))
0.0336364     	((3.545007e-07 3.585880e-02 4.486464e-20) (-1.036535e-07 -1.635512e-04 -7.777718e-23)) ((9.874607e-22 1.841654e-21 -5.849395e-09) (-5.544506e-24 -6.480898e-24 5.228861e-09))
0.0340909     	((3.424784e-07 3.586707e-02 4.491375e-20) (-9.685378e-08 -1.634302e-04 -3.364435e-23)) ((9.880149e-22 1.841906e-21 -6.050896e-09) (-4.651906e-24 -6.139667e-24 5.093350e-09))
0.0345455     	((3.326572e-07 3.587517e-02 4.496507e-20) (-1.046724e-07 -1.633270e-04 -7.934738e-23)) ((9.885658e-22 1.842140e-21 -6.729045e-09) (-5.464861e-24 -6.027590e-24 5.211539e-09))
0.035         	((4.057657e-07 3.588278e-02 4.501927e-20) (-9.443147e-08 -1.632192e-04 -1.297284e-22)) ((9.891210e-22 1.842203e-21 -8.539919e-09) (-6.664593e-24 -6.838488e-24 5.115806e-09))
0.0354545     	((3.363970e-07 3.589000e-02 4.508789e-20) (-9.249183e-08 -1.631233e-04 -1.649731e-22)) ((9.899833e-22 1.842428e-21 -7.502150e-09) (-7.104667e-24 -6.660877e-24 4.987567e-09))
0.0359091     	((3.502059e-07 3.589684e-02 4.515215e-20) (-1.049472e-07 -1.630256e-04 -1.004370e-22)) ((9.906656e-22 1.842609e-21 -8.107153e-09) (-5.720097e-24 -6.053941e-24 5.155496e-09))
0.0363636     	((4.381136e-07 3.590331e-02 4.523406e-20) (-9.232740e-08 -1.629359e-04 -7.109046e-23)) ((9.917206e-22 1.842584e-21 -1.010955e-08) (-5.215806e-24 -6.210465e-24 5.053675e-09))
0.0368182     	((3.926830e-07 3.590949e-02 4.531383e-20) (-9.720492e-08 -1.628632e-04 -6.779898e-23)) ((9.926754e-22 1.842586e-21 -9.713997e-09) (-5.246408e-24 -5.870986e-24 5.087858e-09))
0.0372727     	((3.908804e-07 3.591466e-02 4.540273e-20) (-9.712081e-08 -1.627807e-04 -7.568886e-23)) ((9.937932e-22 1.842484e-21 -1.046470e-08) (-5.287469e-24 -6.457963e-24 5.044775e-09))
0.0377273     	((4.085992e-07 3.592035e-02 4.549659e-20) (-9.623692e-08 -1.627241e-04 -1.449060e-22)) ((9.949629e-22 1.842455e-21 -1.116865e-08) (-6.701394e-24 -5.402148e-24 5.081868e-09))
0.0381818     	((4.035984e-07 3.592515e-02 4.558746e-20) (-9.633615e-08 -1.626603e-04 -1.004835e-22)) ((9.959983e-22 1.842272e-21 -1.180146e-08) (-5.552513e-24 -6.794581e-24 5.027584e-09))
0.0386364     	((4.268274e-07 3.592949e-02 4.570239e-20) (-9.540062e-08 -1.626059e-04 -1.079728e-22)) ((9.975750e-22 1.842153e-21 -1.248074e-08) (-5.767050e-24 -5.840783e-24 5.019633e-09))
0.0390909     	((4.597423e-07 3.593376e-02 4.581158e-20) (-1.035858e-07 -1.625669e-04 -1.041501e-22)) ((9.989524e-22 1.841969e-21 -1.259462e-08) (-6.010197e-24 -5.863288e-24 5.093535e-09))
0.0395455     	((3.787595e-07 3.593760e-02 4.592604e-20) (-9.304248e-08 -1.625367e-04 -1.153517e-22)) ((1.000429e-21 1.841678e-21 -1.187055e-08) (-6.041742e-24 -6.788763e-24 4.991182e-09))
0.04          	((4.257537e-07 3.594110e-02 4.603354e-20) (-9.383944e-08 -1.625064e-04 -1.795219e-22)) ((1.001656e-21 1.841483e-21 -1.409736e-08) (-7.548232e-24 -6.456323e-24 4.907346e-09))
0.0404545     	((4.395992e-07 3.594411e-02 4.616901e-20) (-1.008390e-07 -1.624861e-04 -1.178939e-22)) ((1.003542e-21 1.841170e-21 -1.422136e-08) (-5.984019e-24 -5.363677e-24 5.326723e-09))
0.0409091     	((4.588823e-07 3.594694e-02 4.629183e-20) (-1.027902e-07 -1.624750e-04 -1.189454e-22)) ((1.005078e-21 1.840811e-21 -1.425082e-08) (-6.166054e-24 -5.300069e-24 5.349281e-09))
0.0413636     	((4.170144e-07 3.594941e-02 4.642006e-20) (-1.061200e-07 -1.624601e-04 -1.020492e-22)) ((1.006720e-21 1.840430e-21 -1.322450e-08) (-6.003411e-24 -5.259767e-24 5.469083e-09))
0.0418182     	((4.442054e-07 3.595155e-02 4.655419e-20) (-9.784217e-08 -1.624513e-04 -1.062083e-22)) ((1.008458e-21 1.840052e-21 -1.395889e-08) (-5.974537e-24 -4.904179e-24 5.261438e-09))
0.0422727     	((3.993745e-07 3.595330e-02 4.668766e-20) (-1.026604e-07 -1.624552e-04 -1.290032e-22)) ((1.010163e-21 1.839622e-21 -1.300758e-08) (-6.362413e-24 -5.459118e-24 5.333832e-09))
0.0427273     	((4.032546e-07 3.595486e-02 4.682552e-20) (-1.036203e-07 -1.624556e-04 -1.086951e-22)) ((1.011944e-21 1.839191e-21 -1.344510e-08) (-6.001710e-24 -5.867745e-24 5.271034e-09))
0.0431818     	((3.998689e-07 3.595613e-02 4.696398e-20) (-1.040821e-07 -1.624595e-04 -9.307246e-23)) ((1.013723e-21 1.838721e-21 -1.312552e-08) (-5.678334e-24 -5.605679e-24 5.241268e-09))
0.0436364     	((4.103884e-07 3.595719e-02 4.710425e-20) (-1.037615e-07 -1.624725e-04 -1.265477e-22)) ((1.015532e-21 1.838199e-21 -1.311998e-08) (-6.207304e-24 -5.395884e-24 5.243105e-09))
0.0440909     	((4.053785e-07 3.595793e-02 4.724524e-20) (-1.060133e-07 -1.624795e-04 -1.246925e-22)) ((1.017346e-21 1.837697e-21 -1.284975e-08) (-6.219888e-24 -5.677977e-24 5.291898e-09))
0.0445455     	((3.942849e-07 3.595858e-02 4.738302e-20) (-1.142952e-07 -1.624796e-04 -8.641640e-23)) ((1.019074e-21 1.837192e-21 -1.216700e-08) (-5.210015e-24 -4.641150e-24 5.344472e-09))
0.045         	((3.129504e-07 3.595890e-02 4.752672e-20) (-1.150678e-07 -1.624864e-04 -9.099662e-23)) ((1.020956e-21 1.836642e-21 -9.629897e-09) (-5.303648e-24 -5.603505e-24 5.526647e-09))
0.0454545     	((3.605012e-07 3.595899e-02 4.766325e-20) (-1.121418e-07 -1.624978e-04 -8.327953e-23)) ((1.022669e-21 1.836102e-21 -1.154073e-08) (-5.176422e-24 -4.366071e-24 5.254144e-09))
0.0459091     	((2.697226e-07 3.595882e-02 4.779667e-20) (-1.115935e-07 -1.625104e-04 -1.130011e-22)) ((1.024318e-21 1.835596e-21 -8.654677e-09) (-5.838422e-24 -5.273354e-24 5.508176e-09))
0.0463636     	((3.215225e-07 3.595856e-02 4.793883e-20) (-1.102998e-07 -1.625194e-04 -1.277676e-22)) ((1.026193e-21 1.834959e-21 -1.027510e-08) (-6.327978e-24 -5.781441e-24 5.506975e-09))
0.0468182     	((3.211420e-07 3.595822e-02 4.807282e-20) (-1.096340e-07 -1.625364e-04 -1.389354e-22)) ((1.027874e-21 1.834465e-21 -9.260801e-09) (-6.444171e-24 -5.160228e-24 5.354938e-09))
0.0472727     	((3.453482e-07 3.595765e-02 4.820472e-20) (-1.155011e-07 -1.625486e-04 -1.507202e-22)) ((1.029533e-21 1.833788e-21 -9.287148e-09) (-6.870556e-24 -5.597584e-24 5.632513e-09))
0.0477273     	((3.116948e-07 3.595682e-02 4.833628e-20) (-1.136513e-07 -1.625571e-04 -1.343160e-22)) ((1.031211e-21 1.833212e-21 -7.877409e-09) (-6.576751e-24 -5.831283e-24 5.593491e-09))
0.0481818     	((3.109909e-07 3.595602e-02 4.846355e-20) (-1.158830e-07 -1.625765e-04 -1.684469e-22)) ((1.032812e-21 1.832660e-21 -7.479548e-09) (-7.185307e-24 -5.449691e-24 5.629590e-09))
0.0486364     	((2.848666e-07 3.595502e-02 4.858911e-20) (-1.153257e-07 -1.625900e-04 -1.561708e-22)) ((1.034410e-21 1.832098e-21 -6.240164e-09) (-6.917462e-24 -5.350413e-24 5.602867e-09))
0.0490909     	((2.567802e-07 3.595380e-02 4.871498e-20) (-1.140610e-07 -1.626080e-04 -1.010287e-22)) ((1.036052e-21 1.831606e-21 -4.813792e-09) (-5.489437e-24 -5.217617e-24 5.646727e-09))
0.0495455     	((2.618306e-07 3.595269e-02 4.883169e-20) (-1.180213e-07 -1.626154e-04 -1.034885e-22)) ((1.037488e-21 1.831161e-21 -4.872127e-09) (-5.400994e-24 -4.453795e-24 5.617329e-09))
0.05          	((1.914051e-07 3.595134e-02 4.895104e-20) (-1.185853e-07 -1.626211e-04 -6.746826e-23)) ((1.039042e-21 1.830586e-21 -2.813598e-09) (-4.540999e-24 -5.410995e-24 5.624151e-09))
0.0504545     	((1.897584e-07 3.594983e-02 4.906368e-20) (-1.122768e-07 -1.626291e-04 -9.779362e-23)) ((1.040462e-21 1.830004e-21 -3.287052e-09) (-5.150400e-24 -5.311119e-24 5.429919e-09))
0.0509091     	((2.048168e-07 3.594826e-02 4.917406e-20) (-1.063295e-07 -1.626464e-04 -7.520585e-23)) ((1.041844e-21 1.829488e-21 -3.833277e-09) (-4.542814e-24 -5.536461e-24 5.319922e-09))
0.0513636     	((2.309325e-07 3.594675e-02 4.927945e-20) (-1.052172e-07 -1.626556e-04 -1.219341e-22)) ((1.043144e-21 1.828908e-21 -4.438439e-09) (-5.669704e-24 -5.325013e-24 5.262028e-09))
0.0518182     	((2.432789e-07 3.594498e-02 4.939008e-20) (-1.035287e-07 -1.626642e-04 -1.308974e-22)) ((1.044608e-21 1.828276e-21 -4.587594e-09) (-5.868211e-24 -5.318783e-24 5.259261e-09))
