# y+ ()       
# Time        	patch         	min           	max           	average       
0.26          	splitter	2.092845e+01	3.556861e+01	2.347246e+01
0.26          	back	2.669402e+00	6.526750e+00	4.589561e+00
0.26          	sides	5.705485e+00	1.968207e+01	1.153865e+01
0.27          	splitter	2.092712e+01	3.556665e+01	2.347203e+01
0.27          	back	2.663631e+00	6.560317e+00	4.595622e+00
0.27          	sides	5.704763e+00	1.960622e+01	1.152526e+01
0.28          	splitter	2.092230e+01	3.556759e+01	2.347572e+01
0.28          	back	2.675677e+00	6.614109e+00	4.633898e+00
0.28          	sides	5.704237e+00	1.944635e+01	1.150751e+01
0.29          	splitter	2.092558e+01	3.556477e+01	2.347975e+01
0.29          	back	2.722998e+00	6.724026e+00	4.728804e+00
0.29          	sides	5.704535e+00	1.922703e+01	1.145390e+01
0.3           	splitter	2.092154e+01	3.555964e+01	2.347928e+01
0.3           	back	2.833230e+00	6.899342e+00	4.925857e+00
0.3           	sides	5.704921e+00	1.937260e+01	1.139698e+01
0.31          	splitter	2.092806e+01	3.556406e+01	2.347772e+01
0.31          	back	3.053636e+00	7.316908e+00	5.288380e+00
0.31          	sides	5.704776e+00	1.962086e+01	1.136708e+01
0.32          	splitter	2.093972e+01	3.558341e+01	2.348502e+01
0.32          	back	3.384821e+00	8.117074e+00	5.860300e+00
0.32          	sides	5.704451e+00	1.972486e+01	1.133668e+01
0.33          	splitter	2.092840e+01	3.558954e+01	2.348873e+01
0.33          	back	3.855227e+00	9.103683e+00	6.593790e+00
0.33          	sides	5.704574e+00	1.973155e+01	1.131024e+01
0.34          	splitter	2.091439e+01	3.557399e+01	2.348320e+01
0.34          	back	4.393594e+00	1.009849e+01	7.352304e+00
0.34          	sides	5.705565e+00	1.955827e+01	1.128772e+01
0.35          	splitter	2.089177e+01	3.553639e+01	2.346789e+01
0.35          	back	4.899173e+00	1.081306e+01	8.004313e+00
0.35          	sides	5.705764e+00	1.923355e+01	1.127122e+01
0.36          	splitter	2.089110e+01	3.551460e+01	2.346084e+01
0.36          	back	5.314677e+00	1.113088e+01	8.487127e+00
0.36          	sides	5.704532e+00	1.954696e+01	1.126920e+01
0.37          	splitter	2.091162e+01	3.556367e+01	2.347909e+01
0.37          	back	5.632848e+00	1.106555e+01	8.819033e+00
0.37          	sides	5.701533e+00	2.006896e+01	1.128327e+01
0.38          	splitter	2.095142e+01	3.562181e+01	2.350625e+01
0.38          	back	5.875462e+00	1.129855e+01	9.044374e+00
0.38          	sides	5.701354e+00	2.009827e+01	1.129793e+01
0.39          	splitter	2.094027e+01	3.561529e+01	2.349741e+01
0.39          	back	5.939622e+00	1.149572e+01	9.161160e+00
0.39          	sides	5.702818e+00	1.983480e+01	1.129453e+01
0.4           	splitter	2.091746e+01	3.561371e+01	2.349575e+01
0.4           	back	5.995560e+00	1.150861e+01	9.228575e+00
0.4           	sides	5.703583e+00	1.972136e+01	1.127999e+01
0.41          	splitter	2.090181e+01	3.556822e+01	2.348324e+01
0.41          	back	6.046536e+00	1.153946e+01	9.276906e+00
0.41          	sides	5.706186e+00	1.939418e+01	1.126493e+01
0.42          	splitter	2.088324e+01	3.550722e+01	2.346049e+01
0.42          	back	6.087347e+00	1.154045e+01	9.329593e+00
0.42          	sides	5.707440e+00	1.899361e+01	1.125337e+01
0.43          	splitter	2.089790e+01	3.551903e+01	2.345958e+01
0.43          	back	6.114329e+00	1.148394e+01	9.358251e+00
0.43          	sides	5.705022e+00	1.984816e+01	1.126353e+01
0.44          	splitter	2.094182e+01	3.561398e+01	2.349970e+01
0.44          	back	6.152543e+00	1.145541e+01	9.353891e+00
0.44          	sides	5.701916e+00	2.034562e+01	1.129139e+01
0.45          	splitter	2.094899e+01	3.563321e+01	2.350849e+01
0.45          	back	6.092037e+00	1.152060e+01	9.309848e+00
0.45          	sides	5.703017e+00	2.005588e+01	1.130219e+01
0.46          	splitter	2.092818e+01	3.562580e+01	2.350182e+01
0.46          	back	6.058714e+00	1.152499e+01	9.287555e+00
0.46          	sides	5.704098e+00	1.976045e+01	1.128907e+01
0.47          	splitter	2.090555e+01	3.559382e+01	2.349206e+01
0.47          	back	6.059578e+00	1.150231e+01	9.274031e+00
0.47          	sides	5.706355e+00	1.946301e+01	1.127262e+01
0.48          	splitter	2.089162e+01	3.552180e+01	2.346797e+01
0.48          	back	6.073332e+00	1.152286e+01	9.290022e+00
0.48          	sides	5.708217e+00	1.906174e+01	1.125745e+01
0.49          	splitter	2.089185e+01	3.551019e+01	2.345813e+01
0.49          	back	6.089973e+00	1.153054e+01	9.343525e+00
0.49          	sides	5.706203e+00	1.965768e+01	1.126143e+01
0.5           	splitter	2.093925e+01	3.560336e+01	2.349455e+01
0.5           	back	6.122379e+00	1.142201e+01	9.335552e+00
0.5           	sides	5.702142e+00	2.031326e+01	1.128923e+01
