# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.00295778    	4.853808e-02	5.025471e-03	6.079590e-03	2.906666e-03	2.679253e-03	N/A
0.00299116    	5.319121e-02	4.926621e-03	5.431694e-03	2.876000e-03	2.664290e-03	N/A
0.00302469    	5.881704e-02	4.837609e-03	4.783395e-03	2.846478e-03	2.650892e-03	N/A
0.00305839    	6.574702e-02	4.751723e-03	4.158169e-03	2.819129e-03	2.643423e-03	N/A
0.00309225    	7.449089e-02	4.675706e-03	3.669953e-03	2.789200e-03	2.637164e-03	N/A
0.00312628    	8.583931e-02	4.612829e-03	3.461129e-03	2.759987e-03	2.606436e-03	N/A
0.00316048    	1.011052e-01	4.557231e-03	3.577606e-03	2.729923e-03	2.591288e-03	N/A
0.00319485    	1.226826e-01	4.501663e-03	3.958304e-03	2.704869e-03	2.577128e-03	N/A
0.00322939    	1.535657e-01	4.452096e-03	4.380320e-03	2.676347e-03	2.560810e-03	N/A
0.00326411    	1.744050e-01	4.413600e-03	4.784075e-03	2.649763e-03	2.545814e-03	N/A
0.00329901    	1.803554e-01	4.379198e-03	5.163790e-03	2.623330e-03	2.528057e-03	N/A
0.00333428    	1.684827e-01	4.359935e-03	5.538872e-03	2.613122e-03	2.532759e-03	N/A
0.00336974    	1.535601e-01	4.338445e-03	5.862342e-03	2.590589e-03	2.516031e-03	N/A
0.00340557    	1.397022e-01	4.341209e-03	6.178721e-03	2.577924e-03	2.525632e-03	N/A
0.00344161    	1.260792e-01	4.334896e-03	6.436172e-03	2.558833e-03	2.528610e-03	N/A
0.00347805    	1.141416e-01	4.351496e-03	6.685603e-03	2.553049e-03	2.537681e-03	N/A
0.00351489    	1.023889e-01	4.377595e-03	6.900710e-03	2.545828e-03	2.554018e-03	N/A
0.00355216    	9.150882e-02	4.410079e-03	7.081923e-03	2.539339e-03	2.563129e-03	N/A
0.00358987    	8.300359e-02	4.450075e-03	7.229935e-03	2.536143e-03	2.585435e-03	N/A
0.00362825    	7.659360e-02	4.518800e-03	7.380725e-03	2.545565e-03	2.630506e-03	N/A
0.00366734    	7.131589e-02	4.593211e-03	7.504972e-03	2.555648e-03	2.682058e-03	N/A
0.00370717    	6.685529e-02	4.674404e-03	7.609701e-03	2.569308e-03	2.728303e-03	N/A
0.00374777    	6.304991e-02	4.766657e-03	7.715534e-03	2.586802e-03	2.771371e-03	N/A
0.00378918    	5.979078e-02	4.862504e-03	7.826575e-03	2.601040e-03	2.837199e-03	N/A
0.00383172    	5.733527e-02	4.978705e-03	7.976096e-03	2.631602e-03	2.910108e-03	N/A
0.00387546    	5.521641e-02	5.104309e-03	8.125189e-03	2.669528e-03	2.987290e-03	N/A
0.0039205     	5.343685e-02	5.234841e-03	8.277207e-03	2.709357e-03	3.073939e-03	N/A
0.00396691    	5.197968e-02	5.365868e-03	8.437304e-03	2.748305e-03	3.151944e-03	N/A
0.00401517    	5.122914e-02	5.523501e-03	8.666677e-03	2.809116e-03	3.241357e-03	N/A
0.00406546    	5.080676e-02	5.681879e-03	8.915265e-03	2.873685e-03	3.342805e-03	N/A
0.00411798    	5.072215e-02	5.838227e-03	9.184358e-03	2.939715e-03	3.435463e-03	N/A
0.00417244    	5.055998e-02	5.963516e-03	9.411666e-03	2.985452e-03	3.513382e-03	N/A
0.00422848    	5.027665e-02	6.043247e-03	9.595636e-03	3.017442e-03	3.536402e-03	N/A
0.00428619    	5.034019e-02	6.102150e-03	9.808122e-03	3.042793e-03	3.567032e-03	N/A
0.00434634    	5.124087e-02	6.177526e-03	1.014779e-02	3.085634e-03	3.615069e-03	N/A
0.00440847    	5.202569e-02	6.192448e-03	1.047477e-02	3.103692e-03	3.613198e-03	N/A
0.00447274    	5.313506e-02	6.173531e-03	1.089344e-02	3.115933e-03	3.601204e-03	N/A
0.00454014    	5.522807e-02	6.156824e-03	1.156283e-02	3.148573e-03	3.624728e-03	N/A
0.00461014    	5.710354e-02	6.054228e-03	1.229510e-02	3.151740e-03	3.591258e-03	N/A
0.00468298    	5.941183e-02	5.902911e-03	1.312416e-02	3.147832e-03	3.535990e-03	N/A
0.00475893    	6.220577e-02	5.707966e-03	1.402030e-02	3.137414e-03	3.495819e-03	N/A
0.00483834    	6.555980e-02	5.480875e-03	1.496186e-02	3.127738e-03	3.448669e-03	N/A
0.00492028    	6.848293e-02	5.196868e-03	1.575447e-02	3.084582e-03	3.346103e-03	N/A
0.00500494    	7.189132e-02	4.911234e-03	1.654335e-02	3.037196e-03	3.249012e-03	N/A
0.00509414    	7.714763e-02	4.670406e-03	1.760080e-02	3.020079e-03	3.205024e-03	N/A
0.0051867     	8.180408e-02	4.412604e-03	1.860144e-02	2.974458e-03	3.111414e-03	N/A
0.00528108    	8.542039e-02	4.154812e-03	1.933309e-02	2.896959e-03	2.994487e-03	N/A
0.00537939    	9.115369e-02	3.980132e-03	2.024533e-02	2.856056e-03	2.930700e-03	N/A
0.00547984    	9.544895e-02	3.820004e-03	2.074616e-02	2.784142e-03	2.823184e-03	N/A
0.00558257    	9.990236e-02	3.707494e-03	2.105029e-02	2.716599e-03	2.726310e-03	N/A
0.00568774    	1.044022e-01	3.633343e-03	2.112146e-02	2.657102e-03	2.647152e-03	N/A
0.00579555    	1.087635e-01	3.590873e-03	2.093612e-02	2.598412e-03	2.571233e-03	N/A
0.00590619    	1.127810e-01	3.570613e-03	2.048518e-02	2.541160e-03	2.490606e-03	N/A
0.00601991    	1.162358e-01	3.561751e-03	1.978189e-02	2.485425e-03	2.422842e-03	N/A
0.00613697    	1.189237e-01	3.555068e-03	1.886022e-02	2.433821e-03	2.361304e-03	N/A
0.00625769    	1.207505e-01	3.542685e-03	1.776808e-02	2.384055e-03	2.297656e-03	N/A
0.00637841    	1.180497e-01	3.481383e-03	1.626340e-02	2.294841e-03	2.195254e-03	N/A
0.00650329    	1.185525e-01	3.459333e-03	1.508314e-02	2.243080e-03	2.135915e-03	N/A
0.0066328     	1.188446e-01	3.424052e-03	1.398277e-02	2.194552e-03	2.080885e-03	N/A
0.00676231    	1.151156e-01	3.329798e-03	1.285955e-02	2.106789e-03	1.988230e-03	N/A
0.00689721    	1.165041e-01	3.286307e-03	1.214592e-02	2.062349e-03	1.940401e-03	N/A
0.00703212    	1.143195e-01	3.196763e-03	1.119022e-02	1.978889e-03	1.854623e-03	N/A
0.00717344    	1.185656e-01	3.172272e-03	1.051239e-02	1.943128e-03	1.823262e-03	N/A
0.00731477    	1.190607e-01	3.111500e-03	9.592367e-03	1.865790e-03	1.753381e-03	N/A
0.0074561     	1.210590e-01	3.062824e-03	8.827250e-03	1.796060e-03	1.693588e-03	N/A
0.00759743    	1.243071e-01	3.029673e-03	8.213538e-03	1.733514e-03	1.644785e-03	N/A
0.00773876    	1.282686e-01	3.013521e-03	7.628505e-03	1.676154e-03	1.606438e-03	N/A
0.00788951    	1.405655e-01	3.078141e-03	7.246669e-03	1.669993e-03	1.628042e-03	N/A
0.00804025    	1.442133e-01	3.083673e-03	6.592044e-03	1.617264e-03	1.601989e-03	N/A
0.008191      	1.474212e-01	3.093668e-03	5.929340e-03	1.569471e-03	1.586675e-03	N/A
0.00834175    	1.502350e-01	3.105266e-03	5.261263e-03	1.525221e-03	1.578205e-03	N/A
0.0084925     	1.524575e-01	3.115492e-03	4.610724e-03	1.486118e-03	1.573819e-03	N/A
0.00864325    	1.535480e-01	3.121130e-03	4.004688e-03	1.452028e-03	1.571395e-03	N/A
0.008794      	1.489022e-01	3.127113e-03	3.478312e-03	1.423817e-03	1.571143e-03	N/A
0.00894475    	1.422300e-01	3.127316e-03	3.059523e-03	1.401819e-03	1.571931e-03	N/A
0.0090955     	1.367981e-01	3.126212e-03	2.734294e-03	1.384237e-03	1.574349e-03	N/A
0.00924625    	1.330761e-01	3.134921e-03	2.493588e-03	1.369654e-03	1.578387e-03	N/A
0.009397      	1.305859e-01	3.151381e-03	2.351447e-03	1.357499e-03	1.583065e-03	N/A
0.0095176     	1.039068e-01	2.915602e-03	2.071791e-03	1.217785e-03	1.416125e-03	N/A
0.0096382     	1.042823e-01	2.941678e-03	2.080653e-03	1.212945e-03	1.420670e-03	N/A
0.0097588     	1.042379e-01	2.960645e-03	2.070567e-03	1.209033e-03	1.424662e-03	N/A
0.0098794     	1.043728e-01	2.975686e-03	2.051170e-03	1.206155e-03	1.429122e-03	N/A
0.01          	1.047879e-01	2.983730e-03	2.028929e-03	1.204064e-03	1.433572e-03	N/A
0.0101429     	1.267819e-01	3.192973e-03	2.167341e-03	1.300232e-03	1.570453e-03	N/A
0.0102857     	1.236616e-01	3.215299e-03	2.118369e-03	1.299368e-03	1.577659e-03	N/A
0.0104265     	1.194938e-01	3.207442e-03	2.082908e-03	1.291052e-03	1.573110e-03	N/A
0.0105673     	1.155822e-01	3.213920e-03	2.081407e-03	1.291528e-03	1.579049e-03	N/A
0.010706      	1.105346e-01	3.217984e-03	2.082711e-03	1.283453e-03	1.573527e-03	N/A
0.0108447     	1.086445e-01	3.239069e-03	2.115850e-03	1.284121e-03	1.579729e-03	N/A
0.0109834     	1.077298e-01	3.247485e-03	2.160448e-03	1.285011e-03	1.585597e-03	N/A
0.0111201     	1.061891e-01	3.228595e-03	2.186276e-03	1.277293e-03	1.578939e-03	N/A
0.0112567     	1.073451e-01	3.226568e-03	2.218196e-03	1.277854e-03	1.583152e-03	N/A
0.0113933     	1.092146e-01	3.225462e-03	2.236987e-03	1.277759e-03	1.586955e-03	N/A
0.0115278     	1.099410e-01	3.206799e-03	2.229092e-03	1.269157e-03	1.578105e-03	N/A
0.0116622     	1.131432e-01	3.208176e-03	2.229564e-03	1.268932e-03	1.581143e-03	N/A
0.0117967     	1.167157e-01	3.207762e-03	2.218864e-03	1.268464e-03	1.584214e-03	N/A
0.0119312     	1.206809e-01	3.205072e-03	2.199127e-03	1.267708e-03	1.586697e-03	N/A
0.0120635     	1.229081e-01	3.179855e-03	2.156295e-03	1.256986e-03	1.575537e-03	N/A
0.0121958     	1.275082e-01	3.176000e-03	2.126645e-03	1.255553e-03	1.577016e-03	N/A
0.012328      	1.321529e-01	3.172281e-03	2.092229e-03	1.253483e-03	1.577860e-03	N/A
0.0124603     	1.369753e-01	3.168572e-03	2.055746e-03	1.251178e-03	1.578841e-03	N/A
0.0125926     	1.417890e-01	3.162808e-03	2.016950e-03	1.248481e-03	1.579116e-03	N/A
0.0127225     	1.440209e-01	3.133609e-03	1.961286e-03	1.236195e-03	1.565420e-03	N/A
0.0128525     	1.486868e-01	3.128784e-03	1.926201e-03	1.233366e-03	1.565183e-03	N/A
0.0129824     	1.531485e-01	3.122179e-03	1.891104e-03	1.229935e-03	1.564374e-03	N/A
0.0131124     	1.573794e-01	3.115584e-03	1.858103e-03	1.226145e-03	1.564408e-03	N/A
0.0132424     	1.613861e-01	3.109381e-03	1.827237e-03	1.221970e-03	1.563858e-03	N/A
0.0133723     	1.650625e-01	3.104356e-03	1.799418e-03	1.217612e-03	1.562937e-03	N/A
0.0134998     	1.653204e-01	3.075391e-03	1.758835e-03	1.202874e-03	1.546852e-03	N/A
0.0136272     	1.684016e-01	3.073812e-03	1.739784e-03	1.198168e-03	1.545695e-03	N/A
0.0137547     	1.709433e-01	3.068760e-03	1.721735e-03	1.193552e-03	1.543987e-03	N/A
0.0138821     	1.732211e-01	3.064363e-03	1.704014e-03	1.188578e-03	1.542327e-03	N/A
0.0140096     	1.751809e-01	3.061670e-03	1.686745e-03	1.183271e-03	1.540322e-03	N/A
0.014137      	1.767993e-01	3.059737e-03	1.670785e-03	1.178005e-03	1.538133e-03	N/A
0.0142645     	1.782433e-01	3.057545e-03	1.655905e-03	1.172420e-03	1.535708e-03	N/A
0.014392      	1.795361e-01	3.054899e-03	1.642336e-03	1.166795e-03	1.532984e-03	N/A
0.0145166     	1.769261e-01	3.021315e-03	1.613686e-03	1.149704e-03	1.513918e-03	N/A
0.0146412     	1.780570e-01	3.018362e-03	1.606609e-03	1.144085e-03	1.511205e-03	N/A
0.0147658     	1.789346e-01	3.013348e-03	1.599553e-03	1.138289e-03	1.507917e-03	N/A
0.0148904     	1.796790e-01	3.010209e-03	1.592784e-03	1.132635e-03	1.505319e-03	N/A
0.0150151     	1.803177e-01	3.009264e-03	1.586799e-03	1.127113e-03	1.502634e-03	N/A
0.0151397     	1.808662e-01	3.007653e-03	1.582726e-03	1.121274e-03	1.499423e-03	N/A
0.0152643     	1.813529e-01	3.005438e-03	1.579494e-03	1.115525e-03	1.496184e-03	N/A
0.0153889     	1.818164e-01	3.003682e-03	1.577296e-03	1.109622e-03	1.493351e-03	N/A
0.0155136     	1.822726e-01	3.001079e-03	1.575502e-03	1.103530e-03	1.489700e-03	N/A
0.0156382     	1.826806e-01	2.998056e-03	1.573646e-03	1.097359e-03	1.486079e-03	N/A
0.0157628     	1.830345e-01	2.994874e-03	1.571466e-03	1.091911e-03	1.482387e-03	N/A
0.0158874     	1.833640e-01	2.992580e-03	1.569483e-03	1.086583e-03	1.478926e-03	N/A
0.0160084     	1.784442e-01	2.950041e-03	1.545349e-03	1.067308e-03	1.453814e-03	N/A
0.0161293     	1.788431e-01	2.948184e-03	1.546103e-03	1.061899e-03	1.449995e-03	N/A
0.0162503     	1.791305e-01	2.943886e-03	1.544863e-03	1.056471e-03	1.446459e-03	N/A
0.0163713     	1.794051e-01	2.943025e-03	1.542409e-03	1.051172e-03	1.442416e-03	N/A
0.0164922     	1.796075e-01	2.943635e-03	1.539048e-03	1.046246e-03	1.438795e-03	N/A
0.0166132     	1.798252e-01	2.944476e-03	1.535342e-03	1.040992e-03	1.435205e-03	N/A
0.0167341     	1.799783e-01	2.944055e-03	1.531585e-03	1.035905e-03	1.431523e-03	N/A
0.0168551     	1.801456e-01	2.942996e-03	1.528149e-03	1.030944e-03	1.427526e-03	N/A
0.0169761     	1.803068e-01	2.941378e-03	1.525236e-03	1.026329e-03	1.424067e-03	N/A
0.017097      	1.804084e-01	2.939836e-03	1.522656e-03	1.021785e-03	1.420039e-03	N/A
0.017218      	1.804845e-01	2.939295e-03	1.520197e-03	1.017500e-03	1.415938e-03	N/A
0.0173389     	1.805532e-01	2.939920e-03	1.517897e-03	1.013170e-03	1.411812e-03	N/A
0.0174599     	1.805818e-01	2.941000e-03	1.515428e-03	1.008864e-03	1.407796e-03	N/A
0.0175808     	1.806170e-01	2.941806e-03	1.513140e-03	1.004672e-03	1.404020e-03	N/A
0.0177018     	1.806381e-01	2.942874e-03	1.510906e-03	1.000651e-03	1.400284e-03	N/A
0.0178228     	1.806623e-01	2.943524e-03	1.508459e-03	9.966800e-04	1.396552e-03	N/A
0.0179437     	1.806638e-01	2.944559e-03	1.505770e-03	9.926658e-04	1.392411e-03	N/A
0.0180647     	1.806789e-01	2.945770e-03	1.503229e-03	9.889032e-04	1.388032e-03	N/A
0.0181856     	1.807051e-01	2.946586e-03	1.500570e-03	9.849301e-04	1.383600e-03	N/A
0.0183066     	1.807183e-01	2.947297e-03	1.497762e-03	9.811325e-04	1.379728e-03	N/A
0.0184275     	1.807234e-01	2.947824e-03	1.494890e-03	9.773354e-04	1.376061e-03	N/A
0.0185485     	1.807206e-01	2.948747e-03	1.492196e-03	9.736287e-04	1.372636e-03	N/A
0.0186695     	1.807216e-01	2.950105e-03	1.489690e-03	9.698195e-04	1.368822e-03	N/A
0.0187904     	1.806982e-01	2.952253e-03	1.487511e-03	9.662559e-04	1.364699e-03	N/A
0.0189114     	1.806779e-01	2.954781e-03	1.485506e-03	9.626479e-04	1.360534e-03	N/A
0.0190323     	1.806222e-01	2.957313e-03	1.483548e-03	9.591078e-04	1.356582e-03	N/A
0.0191533     	1.805889e-01	2.958914e-03	1.481306e-03	9.555789e-04	1.352623e-03	N/A
0.0192743     	1.805584e-01	2.959719e-03	1.478900e-03	9.521220e-04	1.349164e-03	N/A
0.0193952     	1.805324e-01	2.960403e-03	1.476299e-03	9.485750e-04	1.345556e-03	N/A
0.0195162     	1.805199e-01	2.962001e-03	1.473814e-03	9.451504e-04	1.341590e-03	N/A
0.0196371     	1.805133e-01	2.964417e-03	1.471650e-03	9.416550e-04	1.337827e-03	N/A
0.0197581     	1.804920e-01	2.967092e-03	1.469518e-03	9.381720e-04	1.334131e-03	N/A
0.019879      	1.804663e-01	2.969269e-03	1.467424e-03	9.348399e-04	1.330578e-03	N/A
0.02          	1.804482e-01	2.971706e-03	1.465399e-03	9.314956e-04	1.326934e-03	N/A
0.020122      	1.818291e-01	2.986187e-03	1.469305e-03	9.312355e-04	1.328540e-03	N/A
0.0202439     	1.818001e-01	2.988264e-03	1.466468e-03	9.280183e-04	1.325000e-03	N/A
0.0203659     	1.817990e-01	2.990700e-03	1.464094e-03	9.249799e-04	1.321339e-03	N/A
0.0204878     	1.817872e-01	2.992893e-03	1.462083e-03	9.216526e-04	1.317881e-03	N/A
0.0206098     	1.817659e-01	2.994760e-03	1.460473e-03	9.183996e-04	1.314486e-03	N/A
0.0207317     	1.817393e-01	2.996660e-03	1.458911e-03	9.152100e-04	1.310978e-03	N/A
0.0208537     	1.817204e-01	2.999313e-03	1.457255e-03	9.120284e-04	1.307446e-03	N/A
0.020974      	1.794602e-01	2.982605e-03	1.446004e-03	9.040596e-04	1.295779e-03	N/A
0.0210944     	1.794485e-01	2.984066e-03	1.445261e-03	9.011208e-04	1.292259e-03	N/A
0.0212147     	1.794250e-01	2.984096e-03	1.443240e-03	8.981016e-04	1.289027e-03	N/A
0.021335      	1.794238e-01	2.986011e-03	1.440808e-03	8.949987e-04	1.285931e-03	N/A
0.0214554     	1.794362e-01	2.989487e-03	1.438161e-03	8.920021e-04	1.282850e-03	N/A
0.0215757     	1.794518e-01	2.993377e-03	1.435449e-03	8.890505e-04	1.279562e-03	N/A
0.0216961     	1.794856e-01	2.996732e-03	1.432976e-03	8.861746e-04	1.276204e-03	N/A
0.0218164     	1.795274e-01	2.999352e-03	1.430740e-03	8.832734e-04	1.272881e-03	N/A
0.0219368     	1.795681e-01	3.001375e-03	1.428567e-03	8.804957e-04	1.269644e-03	N/A
0.0220571     	1.795955e-01	3.003196e-03	1.426506e-03	8.776326e-04	1.266609e-03	N/A
0.0221775     	1.796238e-01	3.004827e-03	1.424453e-03	8.746368e-04	1.263619e-03	N/A
0.0222978     	1.796545e-01	3.007598e-03	1.422531e-03	8.717044e-04	1.260572e-03	N/A
0.0224182     	1.796996e-01	3.010888e-03	1.420800e-03	8.689457e-04	1.257406e-03	N/A
0.0225385     	1.797554e-01	3.014306e-03	1.419087e-03	8.662170e-04	1.254258e-03	N/A
0.0226589     	1.798252e-01	3.017824e-03	1.417527e-03	8.635411e-04	1.251199e-03	N/A
0.0227792     	1.799064e-01	3.021218e-03	1.415837e-03	8.609463e-04	1.248200e-03	N/A
0.0228996     	1.799962e-01	3.024276e-03	1.414036e-03	8.582640e-04	1.245279e-03	N/A
0.0230199     	1.800959e-01	3.027265e-03	1.412007e-03	8.554369e-04	1.242448e-03	N/A
0.0231402     	1.802137e-01	3.030123e-03	1.409796e-03	8.526263e-04	1.239499e-03	N/A
0.0232606     	1.803355e-01	3.032986e-03	1.407412e-03	8.499164e-04	1.236499e-03	N/A
0.0233809     	1.804636e-01	3.036632e-03	1.404967e-03	8.473677e-04	1.233455e-03	N/A
0.0235013     	1.805998e-01	3.041311e-03	1.402589e-03	8.448317e-04	1.230555e-03	N/A
0.0236216     	1.807330e-01	3.046166e-03	1.400270e-03	8.423502e-04	1.227688e-03	N/A
0.023742      	1.808696e-01	3.051368e-03	1.397996e-03	8.398112e-04	1.225071e-03	N/A
0.0238623     	1.810145e-01	3.055743e-03	1.395671e-03	8.371079e-04	1.222247e-03	N/A
0.0239827     	1.811689e-01	3.059131e-03	1.393252e-03	8.344236e-04	1.219416e-03	N/A
0.024103      	1.813302e-01	3.061674e-03	1.390801e-03	8.319479e-04	1.216564e-03	N/A
0.0242234     	1.815002e-01	3.064606e-03	1.388425e-03	8.295353e-04	1.213659e-03	N/A
0.0243437     	1.816825e-01	3.069412e-03	1.386290e-03	8.270840e-04	1.210738e-03	N/A
0.0244641     	1.818607e-01	3.074976e-03	1.384080e-03	8.246220e-04	1.208107e-03	N/A
0.0245844     	1.820372e-01	3.081079e-03	1.381647e-03	8.221137e-04	1.205473e-03	N/A
0.0247047     	1.822133e-01	3.086736e-03	1.379159e-03	8.195535e-04	1.202897e-03	N/A
0.0248251     	1.823880e-01	3.091557e-03	1.376233e-03	8.170524e-04	1.200322e-03	N/A
0.0249454     	1.825577e-01	3.095783e-03	1.373472e-03	8.146268e-04	1.197681e-03	N/A
0.0250658     	1.827399e-01	3.099877e-03	1.370834e-03	8.122682e-04	1.194983e-03	N/A
0.0251861     	1.829221e-01	3.104209e-03	1.368236e-03	8.099173e-04	1.192357e-03	N/A
0.0253065     	1.831038e-01	3.109833e-03	1.365581e-03	8.075305e-04	1.189801e-03	N/A
0.0254268     	1.832893e-01	3.116032e-03	1.362898e-03	8.052261e-04	1.187517e-03	N/A
0.0255472     	1.834760e-01	3.121828e-03	1.359936e-03	8.028805e-04	1.185239e-03	N/A
0.0256675     	1.836730e-01	3.126614e-03	1.356862e-03	8.004560e-04	1.182860e-03	N/A
0.0257879     	1.838812e-01	3.130472e-03	1.353922e-03	7.979919e-04	1.180407e-03	N/A
0.0259082     	1.840819e-01	3.134044e-03	1.351007e-03	7.956441e-04	1.178013e-03	N/A
0.0260286     	1.842922e-01	3.136999e-03	1.348064e-03	7.933424e-04	1.175567e-03	N/A
0.0261489     	1.845127e-01	3.139451e-03	1.345097e-03	7.910629e-04	1.173134e-03	N/A
0.0262693     	1.847447e-01	3.142616e-03	1.342334e-03	7.888463e-04	1.170765e-03	N/A
